sentence,label,source
"The ectoparasite Pthirus pubis (PtP), commonly known as the crab or pubic louse, has plagued primates from prehistoric apes to Homo sapiens.",1,EP-passage
"However, there was an overall trend indicating a change in honey bee behavior, with fewer ""trained"" bees visiting alfalfa and carrot and more visiting onion.",1,EP-passage
"Cabbage and strawberry plants, which were grown in a mixture of soil and CNF with optimized specification, challenged with fungal pathogens showed a reduction in the number of spots caused by Alternaria brassicicola and lesion size by Colletotrichum fructicola, respectively.",1,EP-passage
"Symbiodinium californium (#383, Banaszak etÂ al. 1993) is one of two known dinoflagellate symbionts of the intertidal sea anemones Anthopleura elegantissima, A. xanthogrammica, and A. sola and occurs only in hosts at southern latitudes of the North Pacific.",1,EP-passage
"Sarcocystis cruzi was identified by molecular methods from an intermediate host, cattle (Bos taurus), in El-Kharga, New Valley Governorate, Egypt, and its life cycle and pathogenicity were studied in the final host, dogs (Canis familiaris).",1,EP-passage
Are EpichloÃ« endophytes specific to Elymus grass hosts?,1,EP-passage
Virulence factors of the human opportunistic pathogen Serratia marcescens identified by in vivo screening.,1,EP-passage
"[35S]methionine-radiolabeled proteins from the Babesia divergens Rouen 1987 isolate were immunoprecipitated with immune sera from three potential hosts: human, ox, and gerbil.",1,EP-passage
"Three genera, Cheirodendron, Clermontia, and Pisonia, are important host plants for Drosophila.",1,EP-passage
"Pseudopercis numida and P. semifasciata are new host records for all parasite species collected, with the exception of Microcotyle pseudopercis.",1,EP-passage
"This note examines the effect of parasitism on host size, the preference of the parasite for a specific host body area, and the seasonal abundance for the 3 most abundant bat flies (i.e., Trichobius joblingi Wenzel, a parasite of the bat Carollia perspicillata [Linnaeus], and Aspidoptera falcata Wenzel and Megistopoda proxima [SÃ©guy], parasites on Sturnira lilium [Geoffroy]).",1,EP-passage
"The Fungus Raffaelea lauricola Modifies Behavior of Its Symbiont and Vector, the Redbay Ambrosia Beetle (Xyleborus Glabratus), by Altering Host Plant Volatile Production.",1,EP-passage
A mark-recapture study of raccoons (Procyon lotor L.) and Virginia opossums (Didelphis virginiana Kerr) was conducted from February 1991 through April 1994 to determine host interactions with adult Dermacentor variabilis Say.,1,EP-passage
"In order to understand the molecular bases of the host immune response to parasitoid attack, we explored the response of Papilio xuthus parasitized by the endoparasitic wasp Pteromalus puparum using proteomic approach.",1,EP-passage
"In the results, three kinds of trematodes of family Heterophyidae (Ohdner, 1914) were obtained from small intesine of domestic cats and identified as follows: five adult worms of Heterophyopsis continua (Onji et Nishio, 1916) from three hosts, two hundreds and twenty three adult worms of Pygidiopsis summa Onji et Nishio, 1916 from seven hosts and twenty six adult worms of Heterophyes heterophyes nocens (Onji et Nishio, 1916) from three hosts.",1,EP-passage
"Two species of fleas (Oropsylla montana and Hoplopsyllus anomalous) and their hosts, California ground squirrels (Otospermophilus beecheyi), form a major complex for amplifying epizootic plague in the western United States.",1,EP-passage
"The Glugea stephani-induced xenoma in the winter flounder, Pseudopleuronectes americanus, is a large spherical host-parasite complex, up to 4.0 mm in diameter, with the host and parasite components of the xenoma being most active in the peripheral zone.",1,EP-passage
Negative Impact of Pseudomonas aeruginosa Y12 on Its Host Musca domestica.,1,EP-passage
"The domestic chicken (Gallus domesticus) and the sparrow (Passer domesticus) are known as natural intermediate hosts of N. caninum, whereas the role of other birds such as pigeons is still unclear.",1,EP-passage
"We address this issue by analyzing phylogeny and population genetics of an extensive sample, from a broad geographic area, for commonly occurring parasites of the genus Eimeria within the abundant rodent genera Apodemus, Microtus and Myodes, using two molecular markers.",1,EP-passage
Fine-scale foraging movements by fish-eating killer whales (Orcinus orca) relate to the vertical distributions and escape responses of salmonid prey (Oncorhynchus spp.).,1,EP-passage
"No pathogens were isolated, but an isolate belonging to Dietzia maris, a potential human pathogenic species, was detected.",1,EP-passage
"We investigated the potential of two native pupal parasitoids, Pachycrepoideus vindemmiae and Trichopria drosophilae, to increase their developmental success on the invasive Drosophila suzukii. Replicated populations of the two parasitoids were subjected to 10 generations of laboratory selection on D.Â suzukii with Drosophila melanogaster serving as the co-evolved host.",1,EP-passage
"The entomopathogenic fungus Lecanicillium lecanii persists in a highly dynamic network of habitat patches (i.e., a metapopulation) formed by its primary host, the green coffee scale Coccus viridis.",1,EP-passage
"Identification of an entomopathogenic bacterium, Xenorhabdus ehlersii KSY, from Steinernema longicaudum GNUS101 and its immunosuppressive activity against insect host by inhibiting eicosanoid biosynthesis.",1,EP-passage
"In the insect pathogen Xenorhabdus nematophila, the global transcription factor Lrp is necessary for virulence when injected into Manduca sexta or Drosophila melanogaster insect hosts.",1,EP-passage
"The actinomycete Corynebacterium amycolatum is a saprophytic bacterium usually associated with the human skin, but it is at present considered an emergent pathogen as it is isolated from nosocomial settings from samples of immunosuppressed patients.",1,EP-passage
"Helicobacter pylori is a human pathogen, whereas the natural hosts for 'Gastrospirillum hominis' and Helicobacter felis are animals.",0,EP-passage
"Echinocephalus pseudouncinatus n. sp, a nematode parasite of the abalone.",1,EP-passage
"The causal agent of grapevine downy mildew, Plasmopara viticola, induces the synthesis of stilbenoid phytoalexins by the host, Vitis vinifera, early upon infection.",1,EP-passage
Fatal amebic encephalitis caused by Balamuthia mandrillaris in an immunocompetent host: a clinicopathological review of pathogenic free-living amebae in human hosts.,1,EP-passage
"Entamoeba histolytica is a protozoan parasite that causes amoebiasis in humans; as the infection occurs mainly in the intestinal epithelium, the secretory immune response of the host could have an influence on the outcome.",1,EP-passage
"The psyllid Bactericera cockerelli (Sulc) (Hemiptera: Psyllidae) is the vector of a bacterial pathogen causing zebra chip (ZC) disease in potato, Solanum tuberosum L. (Solanaceae).",1,EP-passage
"McPhail-type traps baited with ammonium acetate and putrescine were used to monitor populations of Anastrepha obliqua (Macquart) and Anastrepha suspensa (Loew) in two orchards with hosts of these flies (mango, Mangifera indica L., and carambola, Averrhoa carambola L.), as well as in forest fragments bordering these orchards.",1,EP-passage
"Typically, the dominant species (Chaunocephalus ferox, Tylodelphys excavata and Dictymetra discoidea in C. ciconia, and Cathaemasia hians and Dicheilonema ciconiae in C. nigra) were considered as local, with intermediate host species available onsite.",1,EP-passage
"If P. simulans is highly prevalent on prairie dogs, it may serve as a ""bridge vector"" between Cynomys and other mammalian hosts of the plague bacterium Yersinia pestis, and even function as a reservoir of Y. pestis between outbreaks.",0,EP-passage
"The cattle is intermediate host for Sarcocystis hominis (final host, humans and some primates), Sarcocystis cruzi (final host, domestic and wild canids), and Sarcocystis hirsuta (final host, wild and domestic cats).All these three species of Sarcocystis were identified, variously associated, with the following prevalence: S. cruzi (74.2%), S. hirsuta (1.8%), and S. hominis (42.7%).",1,EP-passage
Significantly more stable flies were caught on the trap located between host cattle and trees.,1,EP-passage
"Two species were found: Oschmarinella rochebruni in striped dolphins (prevalence (P): 61.2%; mean intensity (MI) (95% CI): 34.2 (25.7-45.6)), and Brachycladium atlanticum in striped dolphins (P: 39.8%; MI: 7.1 (4.8-13.1)) and a single individual of common dolphin (P: 12.5%; intensity: 19), which represents a new host record.",1,EP-passage
"can complete their annual lifecycle in the cold timberline regions inhabited by the host, the Japanese rock ptarmigan, and that Eimeria spp.",1,EP-passage
"Pandora neoaphidis and Entomophthora planchoniana (phylum Entomophthoromycota) are important fungal pathogens on cereal aphids, Sitobion avenae and Rhopalosiphum padi.",1,EP-passage
"MEASURING POLLINATOR-MEDIATED SELECTION ON MORPHOMETRIC FLORAL TRAITS: BUMBLEBEES AND THE ALPINE SKY PILOT, POLEMONIUM VISCOSUM.",1,EP-passage
Pseudomonas aeruginosa is one of the causative pathogens of bovine mastitis.,1,EP-passage
"The common snook, Centropomus undecimalis, was infected with Rhabdosynochus rhabdosynochus (30 of 37 infected; prevalence 81%), Rhabdosynochus hargisi (9 of 37; 24%), and Rhabdosynochus hudsoni (20 of 37; 46%); the fat snook, Centropomus parallelus, with R. rhabdosynochus (12 of 22; 55%) and R. hudsoni (8 of 22; 36%) (new host records for both); and the tarpon snook, Centropomus pectinatus, with R. hudsoni (3 of 4; 75%) (new host record).",1,EP-passage
"In laboratory tests, S. festinus did not acquire or transmit X. fastidiosa in tests with infected grape (Vitis spp.) as an acquisition source and grape, almond [Prunus dulcis (Mill.) D.A.Webb], and alfalfa as inoculation hosts.",1,EP-passage
"We quantified predator-prey total length and mass relationships for several freshwater piscivorous taxa: crappie (Pomoxis spp.), largemouth bass (Micropterus salmoides), muskellunge (Esox masquinongy), northern pike (Esox lucius), rock bass (Ambloplites rupestris), smallmouth bass (Micropterus dolomieu), and walleye (Sander vitreus).",0,EP-passage
"The parasite fauna of the LCR is numerically dominated by B. acheilognathi and metacercariae of Ornithodiplostomum sp. The richest and most diverse component community occurred in a nonnative species, the channel catfish Ictalurus punctatus, but infracommunity species richness was highest in a native host, humpback chub.",1,EP-passage
"Our iiPCR assay detected M. haemolytica clinical isolates successfully and produced negative results on other bovine or ovine respiratory pathogens, including Histophilus somni, Bibersteinia trehalosi, Trueperella pyogenes, Streptococcus suis, and Mycoplasma spp., indicating that the PCR reactions were specific.",1,EP-passage
"Xylella fastidiosa is xylem-limited bacterium capable of infecting a wide range of host plants, resulting in Pierce's disease in grapevine, citrus variegated chlorosis, olive quick decline syndrome, peach phony disease, plum leaf scald, alfalfa dwarf, margin necrosis and leaf scorch affecting oleander, coffee, almond, pecan, mulberry, red maple, oak, and other types of cultivated and ornamental plants and forest trees.",1,EP-passage
"The helminth parasites of cottontail rabbits in Alabama, with notes on the arthropod Linguatula serrata.",1,EP-passage
"Redescription of Travassiella avitellina Rego Pavanelli, 1987 (Proteocephalidea: Monticelliidae, Zygobothriinae), a parasite of Paulicea luetkeni (Siluriformes) from South America.",1,EP-passage
"We explored variation in iridoid glycoside concentration and composition in white turtlehead, Chelone glabra, as well as sequestration of iridoid glycosides by its specialist herbivore, the Baltimore checkerspot, Euphydryas phaeton, across the development of both herbivore and host plant.",1,EP-passage
"R. grahamii has a broad-host-range that includes Leucaena leucocephala and Phaseolus vulgaris, although it is a poor competitor for P. vulgaris nodulation in the presence of Rhizobium etli or Rhizobium phaseoli strains.",1,EP-passage
"Though the house finch is the primary host species for M. gallisepticum, the American goldfinch (Spinus tristis) and northern cardinal (Cardinalis cardinalis) are alternate hosts, and laboratory experiments have demonstrated M. gallisepticum transmission between house finches and goldfinches.",1,EP-passage
"For Italy the following records are new: hosts: Corvus frugilegus for Ixodes frontalis; Coturnix coturnix and Alauda arvensis for Haemaphysalis sulcata; immature stages: Ixodes canisuga on Vulpes vulpes; Ixodes frontalis on Turdus merula; Haemaphysalis punctata on Coturnix coturnix, Phasianus colchicus, Erinaceus europaeus, Lepus europaeus; Accordingly numerous species, hosts and seasonal records are new for Abruzzo.",1,EP-passage
Chemical attraction of Dermacentor variabilis ticks parasitic to Peromyscus leucopus based on host body mass and sex.,1,EP-passage
"Here, we investigated the effect of leaf stage on basal resistance, effector-triggered immunity (ETI) and nonhost resistance, using eight pathosystems involving the hosts Arabidopsis thaliana, Nicotiana tabacum, and N. benthamiana and the pathogens Sclerotinia sclerotiorum, Pseudomonas syringae pv. tabaci, P. syringae pv. tomato DC3000, and Xanthomonas oryzae pv. oryzae (Xoo).",0,EP-passage
"However, F. acuminatum in New Zealand was found only on non-wheat hosts.",0,EP-passage
"Pin oak, Quercus palustris Muenchhausen, is the primary host for the gall wasp Callirhytis cornigera (Osten Sacken).",1,EP-passage
"Virulence of Two Entomophthoralean Fungi, Pandora neoaphidis and Entomophthora planchoniana, to Their Conspecific (Sitobion avenae) and Heterospecific (Rhopalosiphum padi) Aphid Hosts.",1,EP-passage
The pathogen Sclerotium cepivorum produces long-lived sclerotia that germinate in response to sulfur-containing compounds released from Allium roots.,1,EP-passage
"WhileÂ Neisseria gonorrhoeaeÂ andÂ NeisseriaÂ meningitidisÂ are human-restricted pathogens, non-pathogenicÂ NeisseriaÂ species likeÂ Neisseria sicca,Â Neisseria perflava, etc.,Â are primarily commensals that can also behave as opportunistic pathogens.",1,EP-passage
"The southern fiddler ray, Trygonorrhina fasciata (Rhinobatidae), is parasitized by 3 monogenean (platyhelminth) species from 3 families on 3 different sites of the host: Calicotyle australis (Monocotylidae) from the cloaca, Pseudoleptobothrium aptychotremae (Microbothriidae) from the skin and Branchotenthes octohamatus (Hexabothriidae) from the gills.",1,EP-passage
"This study provides novel information about natural host-pathogen associations in wildlife, markedly extends the distribution area in South America of arthropods and vector-borne pathogens of veterinary and public health interest, and contributes preliminary evidence about the potential role of A. tigrinum and P. irritans as vectors, respectively, for potentially new species of Hepatozoon from Lycalopex spp.",1,EP-passage
Parasitism and Suitability of Trichogramma chilonis on Large Eggs of Two Factitious Hosts: Samia cynthia ricini and Antheraea pernyi.,1,EP-passage
"METHODS To investigate host-vaginal microbiota interactions and the impact on immune barrier function, we colonized 3-dimensional (3-D) human vaginal epithelial cells with 2 predominant species of vaginal microbiota (Lactobacillus iners and Lactobacillus crispatus) or 2 prevalent bacteria associated with bacterial vaginosis (Atopobium vaginae and Prevotella bivia).",1,EP-passage
Leptographium qinlingensis is a fungal associate of the Chinese white pine beetle (Dendroctonus armandi) and a pathogen of the Chinese white pine (Pinus armandi) that must overcome the terpenoid oleoresin defenses of host trees.,1,EP-passage
"[Euzetiella tetraphylliformis n. gen., n. sp., (Eucestoda: Proteocephalidae), parasite of the neotropical sweat-water fish Paulicea luetkeni (Siluriforme, Pimelodidae)].",1,EP-passage
Ixodes ricinus ticks parasitize roe deer across European temperate forests.,1,gen-set-100
"Varroa destructor mites parasitize honeybee colonies, feeding on haemolymph and reproducing in brood cells.",1,gen-set-100
The sea louse Lepeophtheirus salmonis attaches to and feeds on the skin and mucus of Atlantic salmon.,1,gen-set-100
"Sarcoptes scabiei infests red foxes, causing severe sarcoptic mange in wild populations.",1,gen-set-100
Pediculus humanus capitis infests the scalp of humans and feeds on blood.,1,gen-set-100
Toxoplasma gondii infects rodents and manipulates their behaviour to reduce fear of cats.,1,gen-set-100
Plasmodium falciparum parasitizes human erythrocytes and is transmitted by Anopheles mosquitoes.,1,gen-set-100
Trichinella spiralis larvae encyst in the muscle tissue of infected pigs.,1,gen-set-100
Fasciola hepatica causes liver fluke disease in sheep and cattle.,1,gen-set-100
Echinococcus granulosus forms hydatid cysts in the liver of intermediate hosts such as sheep.,1,gen-set-100
Anopheles gambiae transmits Plasmodium falciparum to human hosts during blood feeding.,1,gen-set-100
Aedes albopictus is a competent vector for dengue virus and chikungunya virus in humans.,1,gen-set-100
Culex pipiens transmits West Nile virus to birds and incidentally to humans.,1,gen-set-100
Ixodes scapularis transmits Borrelia burgdorferi to mammals during prolonged blood feeding.,1,gen-set-100
Phlebotomus papatasi sand flies transmit Leishmania major to susceptible mammalian hosts.,1,gen-set-100
"Gray wolves prey on elk in Yellowstone National Park, regulating ungulate populations.",1,gen-set-100
Peregrine falcons hunt and consume pigeons in urban environments.,1,gen-set-100
"Sea otters prey on sea urchins, controlling their populations and maintaining kelp forests.",1,gen-set-100
African wild dogs cooperatively hunt wildebeest on the Serengeti plains.,1,gen-set-100
Barn owls capture and consume voles and shrews during nocturnal foraging.,1,gen-set-100
Rhizobium bacteria fix atmospheric nitrogen in mutualistic symbiosis with legume root nodules.,1,gen-set-100
Mycorrhizal fungi colonize plant roots and exchange soil phosphorus for photosynthetic carbon.,1,gen-set-100
Oxpeckers remove ticks and ectoparasites from the skin of large African ungulates.,1,gen-set-100
Cleaner wrasse remove parasites from the gills and skin of client fish at cleaning stations.,1,gen-set-100
Clownfish shelter among sea anemone tentacles in a mutualistic relationship that benefits both partners.,1,gen-set-100
"Mycobacterium tuberculosis infects the lungs of humans, causing pulmonary tuberculosis.",1,gen-set-100
Rabies virus infects and replicates within neurons of its mammalian hosts.,1,gen-set-100
"Foot-and-mouth disease virus infects cloven-hoofed animals including cattle, sheep, and pigs.",1,gen-set-100
Staphylococcus aureus colonizes the skin and anterior nares of humans.,1,gen-set-100
"Phytophthora infestans infected and destroyed potato crops, causing the Irish famine.",1,gen-set-100
Mountain pine beetles bore into lodgepole pine bark and feed on phloem tissue.,1,gen-set-100
Monarch butterfly caterpillars feed exclusively on milkweed plants of the genus Asclepias.,1,gen-set-100
African elephants strip bark from acacia trees to access the cambium layer beneath.,1,gen-set-100
Spruce budworm defoliates balsam fir and white spruce trees across boreal Canadian forests.,1,gen-set-100
Deer browse on young shoots and bark of oak trees during winter food scarcity.,1,gen-set-100
Apis mellifera pollinates apple flowers while foraging for nectar and pollen.,1,gen-set-100
Hummingbirds pollinate tubular Heliconia flowers while extracting nectar with their elongated bills.,1,gen-set-100
"Yucca moths lay eggs in yucca flowers and simultaneously deposit pollen, pollinating the plant.",1,gen-set-100
Fruit bats of the genus Artibeus disperse seeds of fig trees across tropical forests in their dung.,1,gen-set-100
African elephants disperse seeds of Marula trees across savannas through their dung.,1,gen-set-100
Salmonella Typhimurium infects poultry and is transmitted to humans via contaminated eggs and meat.,1,gen-set-100
Campylobacter jejuni colonizes the intestinal tract of broiler chickens and infects humans via contaminated poultry.,1,gen-set-100
Hendra virus infects horses from fruit bat reservoir hosts and can be transmitted from horses to humans.,1,gen-set-100
"Nipah virus spreads from Pteropus fruit bats to pigs, and subsequently from pigs to humans.",1,gen-set-100
Brucella melitensis infects goats and sheep and causes undulant fever in humans exposed to infected animals.,1,gen-set-100
Borrelia burgdorferi establishes persistent reservoir infection in white-footed mice without causing disease.,1,gen-set-100
"Dogs serve as urban reservoir hosts for Leishmania infantum, facilitating human infection.",1,gen-set-100
"White-tailed deer act as amplifying hosts for Ehrlichia chaffeensis, which is then transmitted to humans by Amblyomma ticks.",1,gen-set-100
"Rodents serve as reservoir hosts for hantaviruses, shedding virus in urine and saliva.",1,gen-set-100
Fruit bats of the genus Pteropus are considered natural reservoir hosts for Hendra and Nipah viruses.,1,gen-set-100
Migratory waterfowl carry and disseminate highly pathogenic avian influenza viruses across continents.,1,gen-set-100
Cattle infected with bovine tuberculosis transmit the pathogen to badgers through shared pasture and water sources.,1,gen-set-100
European rabbits constitute the primary prey of the critically endangered Iberian lynx.,1,gen-set-100
"Zebra mussels filter phytoplankton from the water column, competing with native filter feeders in the Great Lakes.",1,gen-set-100
Grey squirrels outcompete red squirrels for food resources in British deciduous woodlands.,1,gen-set-100
The gut microbiome of Aedes aegypti mosquitoes influences their susceptibility to dengue virus infection.,1,gen-set-100
Migratory birds carry antibiotic-resistant Campylobacter strains across international boundaries during seasonal movements.,1,gen-set-100
"Bats roosting in caves shed viable Histoplasma capsulatum in their guano, which infects humans entering the caves.",1,gen-set-100
The presence of Ixodes ticks on lizards that are incompetent hosts for Borrelia reduces transmission to competent rodent hosts.,1,gen-set-100
Predation of infected rodents by raptors reduces the density of Francisella tularensis reservoir hosts in grassland ecosystems.,1,gen-set-100
Serum samples were collected from 200 cattle and tested using ELISA for Brucella antibodies.,0,gen-set-100
DNA was extracted from tick specimens and amplified by PCR to detect the presence of Borrelia.,0,gen-set-100
Blood smears from 350 febrile patients were examined microscopically for Plasmodium parasites.,0,gen-set-100
Nasal swabs were collected from wild boar carcasses and processed within 24 hours.,0,gen-set-100
The prevalence of Campylobacter in retail poultry was assessed using ISO-standard culture methods.,0,gen-set-100
Ixodes ricinus belongs to the family Ixodidae and completes a three-host life cycle over two to three years.,0,gen-set-100
Aedes aegypti is a diurnal mosquito species native to Africa but now distributed throughout the tropics.,0,gen-set-100
Toxoplasma gondii is an obligate intracellular parasite belonging to the phylum Apicomplexa.,0,gen-set-100
Leishmania donovani was first described by Leishman and Donovan independently in 1903.,0,gen-set-100
"Bartonella quintana is a Gram-negative, facultative intracellular bacterium within the Alphaproteobacteria.",0,gen-set-100
The seroprevalence of Toxoplasma gondii was 38% among pregnant women enrolled in this cohort.,0,gen-set-100
Lyme disease incidence increased by 25% in the northeastern United States between 2010 and 2020.,0,gen-set-100
"A total of 1,247 confirmed cases of brucellosis were reported across the European Union during the study period.",0,gen-set-100
The case fatality rate of Nipah virus infection ranged from 40% to 70% in reported outbreaks.,0,gen-set-100
Tick bite incidence was highest in June and July in temperate central European regions.,0,gen-set-100
Ivermectin treatment significantly reduced Varroa mite infestation rates in treated honey bee colonies.,0,gen-set-100
Vaccination of domestic dogs against rabies was associated with a significant decline in human rabies cases.,0,gen-set-100
Insecticide-treated bed nets reduced malaria incidence by over 50% in sub-Saharan African communities.,0,gen-set-100
Antibiotic prophylaxis reduced the incidence of post-bite infections in the study population.,0,gen-set-100
Antifungal therapy with amphotericin B successfully cleared Histoplasma capsulatum from infected patients.,0,gen-set-100
Climate change is projected to expand the geographic range of Ixodes ricinus northward into Scandinavia.,0,gen-set-100
The phylogenetic relationships among Bartonella species were resolved using multilocus sequence typing.,0,gen-set-100
Laboratory biosafety level 3 conditions are required for experimental work with Brucella species.,0,gen-set-100
"The global burden of vector-borne diseases is estimated at over 700,000 deaths per year.",0,gen-set-100
New rapid diagnostic tests are being developed for the detection of tick-borne encephalitis virus.,0,gen-set-100
Further research is needed to clarify the exact mechanisms underlying antimicrobial resistance in Salmonella.,0,gen-set-100
Comprehensive surveillance programmes are essential for early detection of emerging zoonotic diseases.,0,gen-set-100
The epidemiology of leishmaniasis differs substantially between Old World and New World settings.,0,gen-set-100
Species distribution modelling predicted northward range expansion of Aedes albopictus under future climate scenarios.,0,gen-set-100
Whole genome sequencing revealed phylogenetic clustering of Salmonella Enteritidis outbreak strains.,0,gen-set-100
Co-occurrence of deer and Ixodes ticks was documented across 12 forest study sites in central Europe.,0,gen-set-100
Geographic overlap between Pteropus bat roosting sites and human settlements was analysed using remote sensing.,0,gen-set-100
Rodent population density was negatively correlated with raptor abundance in grassland transects.,0,gen-set-100
The risk assessment concluded that importation of wild-caught parrots posed a potential Psittacosis exposure risk.,0,gen-set-100
Historical records of plague mortality in medieval European cities were reviewed and entered into a georeferenced database.,0,gen-set-100
"The molecular clock analysis estimated the divergence of pathogenic Leptospira species at approximately 10,000 years ago.",0,gen-set-100
Serological evidence of previous Toxoplasma exposure was found in 22% of the sampled wild boar population.,0,gen-set-100
The study recorded the presence of Bartonella DNA in 14% of Ctenocephalides felis fleas collected from domestic cats.,0,gen-set-100
Surveillance data indicated that Campylobacter-positive flocks were more likely to be located near wetlands.,0,gen-set-100
The antimicrobial resistance profile of Staphylococcus aureus isolates differed significantly between human and bovine strains.,0,gen-set-100
Geographic and host-related variation among species of Fessisentis (Acanthocephala) and confirmation of the Fessisentis fessus life cycle.,0,eval-100/BioTx-random
our results show at a minimum it is possible to produce spatially explicit waterfowl abundance models that when summed across survey strata will produce similar strata level population estimates as the designbased waterfowl breeding pair and habitat survey r2  0977,0,eval-100/BioTx-random
"The present study investigates the potential of Portunus pelagicus Î²-1, 3 glucan binding protein based zinc oxide nanoparticles (PpÎ²-GBP-ZnO NPs) supplemented diet on growth, immune response and disease resistance in Mozambique tilapia, Oreochromis mossambicus.",0,eval-100/BioTx-random
"Total nine bacteria were isolated, out of which three (IUBP2, IUBP3, IUBP5) were identified as Brevibacillus formosus, one (IUBP1) was found similar to Brevibacillus agri, four (IUBP7, IUBP8, IUBP13, and IUBP14) shared homology with Burkholderia lata, and one (IUBP15) with Burkholderia pyrrocinia.",0,eval-100/BioTx-random
"Field-collected specimens of glossiphoniid leeches, Torix tagoi, Torix tukubana, Hemiclepsis marginata, and Hemiclepsis japonica, were surveyed for Rickettsia infection by using a diagnostic PCR assay.",1,eval-100/BioTx-random
"Pseudomonas aeruginosa, a Gram-negative bacterium that causes severe hospital-acquired infections, is grouped as an ESKAPE (Enterococcus faecium, Staphylococcus aureus, Klebsiella pneumoniae, Acinetobacter baumannii, Pseudomonas aeruginosa, and Enterobacter species) pathogen because of its extensive drug resistance phenotypes and effects on human health worldwide.",0,eval-100/BioTx-random
"Through a joint simulation with an atmosphere radiative transfer simulator (ARTS), the TALIS instrument performance is evaluated from the aspects of calibration, the imbalance of two sidebands, the spectrum resolution, and quantization.",0,eval-100/BioTx-random
"Our molecular data favored Gondwanan origin of Acrodonta, vicariant divergence of Agamidae and Chamaeleonidae in the drifting India-Madagascar landmass, and migration of the Agamidae to Eurasia with the Indian subcontinent, although Laurasian origin of Acrodonta was not strictly ruled out.",0,eval-100/BioTx-random
"Sequence analysis of the vertebrate mitochondrial DNA amplicons established that they originated from 8 different vertebrate species, namely, human (Homo sapiens), African elephant (Loxodonta cyclotis), African buffalo (Syncerus caffer), waterbuck (Kobus ellipsiprymnus), roan antelope (Hippotragus equinus), greater kudu (Tragelaphus strepsiceros), warthog (Phacochoerus africanus), and goat (Capra hircus).",0,eval-100/BioTx-random
Selection and validation of reference genes for qPCR in the human dermatophyte Trichophyton rubrum exposed to different carbon sources which promote adhesion-inducing conditions.,1,eval-100/BioTx-random
Stable isotope records of sei whale baleens from Chilean Patagonia as archives for feeding and migration behavior.,0,eval-100/BioTx-random
"The analysis of the relationship between microbial changes and the main flavor compounds of light-flavored Baijiu showed that bacteria from the Weissella, Acinetobacter, Bacteroides, Psychrobacter, Pseudarthrobacter, Lactococcus, Chloroplast, Saccharopolyspora, Psychrobacter, Saccharopolyspora, Pseudonocardiaceae, Bacteroides genera and fungi from the Thermoascus, Aspergillus, Pichia, Rhizomucor, Papiliotrema, Hyphopichia, and Mucor genera significantly inhibited the synthesis of ethyl hexanoate, ethyl butanoate, ethyl lactate ethyl lactate, and butyl acetate but increased the synthesis of ethyl acetate (pâ<â0.05).",0,eval-100/BioTx-random
"Using non-invasive genetic analysis, we determined the paternity of an infant born to a female chimpanzee released by HELP (Habitat Ecologique et LibertÃ© des Primates) Congo into the Conkouati-Douli National Park, Republic of Congo.",0,eval-100/BioTx-random
"The impact of the nematode-parasitic fungus Hirsutella rhossiliensis on the effectiveness of Steinernema carpocapsae, S. glaseri, and Heterorhabditis bacteriophora against Galleria mellonella larvae was assessed in the laboratory.",1,eval-100/BioTx-random
"Here, we integrated dissection, clearing and staining, histology, micro-CT, and high-speed videography to investigate an isolated and independent origin of jaw protrusion in the hingemouth, Phractolaemus ansorgii, which employs a complex arrangement of bones, musculature, and connective tissues to feed on benthic detritus via a deployable proboscis.",0,eval-100/BioTx-random
"The Lone Star tick, Amblyomma americanum, transmits several bacterial pathogens including species of Anaplasma and Ehrlichia.",0,eval-100/BioTx-random
"Observations on the sandfly (Diptera: Psychodidae) fauna of AlÃ©m ParaÃ­ba, State of Minas Gerais, Brazil, and the isolation of a parasite of the Leishmania braziliensis complex from Psychodopygus hirsuta hirsuta.",1,eval-100/BioTx-random
Observed resistance to G. pallida was lower relative to the levels of resistance observed for G. rostochiensis and G. ellingtonae.,0,eval-100/BioTx-random
"Spironucleus barkhanus from muscle abscesses of farmed Atlantic salmon Salmo salar L., and from the gall bladder of grayling Thymallus thymallus (L.) was cultivated axenically in a medium routinely used for cultivation of the human pathogen Giardia duodenalis.",1,eval-100/BioTx-random
"It is a macrolide endectocide with activity against both endoparasites with cutaneous tropism (Strongyloides stercoralis, Ancylostoma braziliense, Cochliomyia hominivorax, Dermatobia hominis, Filaria bancrofti, Wucheria malayi, Onchocerca volvulus, Loa-loa) and ectoparasites such as Sarcoptes scabies, Pediculus humanus, Demodex folliculorum, and Cheyletiella sp. Ivermectin is of great interest in the treatment of patients with different forms of scabies, head lice, demodecidosis, cutaneous larva migrans, cutaneous larva currens, myiasis, and filariasis.",0,eval-100/BioTx-random
Corrigendum: Leishmania infantum infecting the carnivore Nasua nasua from urban forest fragments in an endemic area of visceral leishmaniasis in Brazilian Midwest.,1,eval-100/BioTx-random
microscopic examination of samples showed infection in muscles and head region gills  branchial cavity with encysted metacercariae in 917 of t zillii 8285 of cl gariepinus 70 of b bajad and 8666 of ch auratus,0,eval-100/BioTx-random
We considered the anti-predator response and ventilation rate of juvenile European eels (Anguilla anguilla) and ventilation rate of juvenile European seabass (Dicentrarchus labrax).,0,eval-100/BioTx-random
