count	id	species1_id	species1_term	species1_form	species2_id	species2_term	species2_form	interaction_id	interaction_term	interaction_form	docs_count	passages_count	rank	doc_id	doc_score	passage_score	triplet_score	sentence	field	evaluation_species_identified	evaluation_pair_interacting	comment
61	4501678;4918040;ROBI_000067	4501678	Libnotes recta	nervosa	4918040	unidentified	unspecified	ROBI_000067	alters	altered	1	1	1	15761522	0.413125	0.413125	0.413125	METHOD A case report is presented in which a patient was submitted to a bariatric surgery and show altered eating behavior like in anorexia nervosa, but without low weight, leading to the diagnostic of an otherwise unspecified eating disorder.	abstract	0	0	mot commun tagu comme espce
62	770315;818011;ROBI_000313	770315	Homo sapiens	human	818011	Phialophora	Phialophora	ROBI_000313	pathogen	pathogens	1	1	1	14708965	0.785625	0.785625	0.785625	Among the more important human pathogens are Alternaria species, Bipolaris species, Cladophialophora bantiana, Curvularia species, Exophiala species, Fonsecaea pedrosoi, Madurella species, Phialophora species, Scedosporium prolificans, Scytalidium dimidiatum, and Wangiella dermatitidis.	abstract	1	1	
63	1009726;482394;ROBI_000052	1009726	Mesembryanthemum cordifolium	Aptenia cordifolia	482394	Carpobrotus edulis	Carpobrotus edulis	ROBI_000052	absorded	absorbing	1	1	1	34735835	0.4929166666666666	0.4929166666666666	0.4929166666666666	We investigated the water need of Carpobrotus edulis and Aptenia cordifolia under treatments with different soil-containing and soil-less water-absorbing substrate amenders and humic acid applications.	abstract	1	0	tudes sur 2 espces
64	424061;559439;ROBI_000071	424061	Enterobacter	Enterobacter	559439	Campylobacter jejuni	Campylobacter jejuni	ROBI_000071	resistance to	resistant	1	1	1	33788112	0.5608333333333334	0.5608333333333334	0.5608333333333334	The bactericidal activity of recombinant endolysins LysECD7, LysAm24, LysAp22, LysSi3 and LysSt11 was assayed in multidrug resistant strains (n=120) of Salmonella enterica, E. coli, Acinetobacter baumannii, Enterobacter spp., Pseudomonas aeruginosa, Klebsiella pneumoniae, and Campylobacter jejuni.	abstract	1	0	tests sur 2 sortes de bactries
65	3260889;785619;ROBI_000201	3260889	Pseudolasius familiaris	familiaris	785619	Bitis arietans	B. arietans	ROBI_000201	predator	predator	1	1	1	26674950	0.7226785714285714	0.7226785714285714	0.7226785714285714	We trained dogs (Canis familiaris) and meerkats (Suricata suricatta) to test whether a canid and a herpestid predator could detect B. arietans using olfaction.	abstract	0	0	espce mal tague
66	3320979;563166;ROBI_000071	3320979	Thymus	thymus	563166	Felis catus	cats	ROBI_000071	resistance to	resistant|resistance	1	1	1	29987237	0.7729166666666666	0.7729166666666666	0.7729166666666666	In view of the increasing problem of the multi-drug resistance, the aim of this study was to investigate the antimicrobial activity of essential oils obtained from star anise (Illicium verum Hook.f.), basil (Ocimum basilicum L.), origanum (Origanum vulgare L.), clary sage (Salvia sclarea L.) and thymus (Thymus vulgaris L.) against multidrug-resistant strains of Escherichia coli, Enterococcus spp., Candida albicans and Candida famata previously isolated from dogs and cats with urinary tract infections.	abstract	0	0	bactries extraites du chat, mais pas de lien avec le thym
67	154960;58525;ROBI_000041	154960	Candida albicans	Candida albicans	58525	Talaromyces marneffei	Penicilliummarneffei	ROBI_000041	derives from	derived from	1	1	1	23977310	0.498125	0.498125	0.498125	One hundred and sixty endophytic fungi derived from Cymodoceaserrulata (Family Cymodoceaceae), Halophilaovalis and Thalassiahemprichii (Family Hydrocharitaceae) were screened for production of antimicrobial compounds by a colorimetric broth microdilution test against ten human pathogenic microorganisms including Staphylococcus aureus ATCC 25923, a clinical isolate of methicillin-resistant S. aureus, Escherichia coli ATCC 25923, Pseudomonas aeruginosa ATCC 27853, Candida albicans ATCC 90028 and NCPF 3153, Cryptococcus neoformans ATCC 90112 and ATCC 90113 and clinical isolates of Microsporumgypseum and Penicilliummarneffei.	abstract	1	0	tests contre les 2
68	233398;5301609;ROBI_000072	233398	Sulfolobus islandicus	Sulfolobus islandicus	5301609	Lysis	lysis	ROBI_000072	host	host	2	2	1	23221563	0.5533333333333333	0.5533333333333333	1.1014583333333334	Archaeal host cells infected by Sulfolobus turreted icosahedral virus (STIV) and Sulfolobus islandicus rod-shaped virus 2 (SIRV2) produce unusual pyramid-like structures on the cell surface prior to virus-induced cell lysis.	abstract	0	0	mot commun tagu comme espce
69	358587;487693;ROBI_000037	358587	Micrococcus luteus	Micrococcus luteus	487693	Lactobacillus acidophilus	Lactobacillus acidophilus	ROBI_000037	neutralize	inhibited	1	1	1	4033457	0.569375	0.569375	0.569375	All Gram-positive rods, i.e. Actinomyces viscosus, Lactobacillus acidophilus, Bacillus subtilis and Corynebacterium diphtheriae, and Gram-positive cocci, i.e. Streptococcus spp, Staphylococcus aureus and Micrococcus luteus, were significantly inhibited by saccharin, especially at the higher concentrations.	abstract	1	0	2 bactries inihibe par saccharine
70	356221;990004;ROBI_000073	356221	Saccharomyces cerevisiae	Saccharomyces cerevisiae	990004	Schizosaccharomyces pombe	Schizosaccharomyces pombe|fission yeast	ROBI_000073	communicates with	communication	4	5	1	31688924	0.9885416666666668	0.576875	2.714553571428572	Two yeast species, the budding yeast Saccharomyces cerevisiae and the fission yeast Schizosaccharomyces pombe, engage in various kinds of intraspecies cell-cell communication using peptides and chemical molecules that they produce, constituting a sort of 'language'.	abstract	1	0	meme fonctionnement entre les 2
71	1022265;6145401;ROBI_000201	1022265	Philodryas chamissonis	Philodryas chamissonis	6145401	Dusicyon culpaeus	Dusicyon culpaeus	ROBI_000201	predator	predator	1	1	1	28309444	0.5695833333333333	0.5695833333333333	0.5695833333333333	The trophic ecology of eleven predator species (Falconiforms: Buteo polyosoma, Elanus leucurus, Falco sparverius, Geranoaetus melanoleucus, Parabuteo unicinctus; Strigiforms: Athene cunicularia, Bubo virginianus, Tyto alba; Carnivores: Dusicyon culpaeus; Snakes: Philodryas chamissonis, Tachymenis peruviana) in two nearby localities of central Chile is analyzed.	abstract	1	1	relation trophique
72	6184072;668392;ROBI_000067	6184072	Pseudosida variabilis	Pseudosida variabilis	668392	Daphnia magna	Daphnia magna	ROBI_000067	alters	alter	1	1	1	21842398	0.558125	0.558125	0.558125	We aim to examine whether sublethal concentrations of two widespread pollutants (a pesticide with endosulfan and chromium as potassium dichromate) alter the depth selection, vertical migration and grouping of five freshwater species: Argyrodiaptomus falcifer, Notodiaptomus conifer, Pseudosida variabilis, Ceriodaphnia dubia and Daphnia magna.	abstract	1	0	effet sur 2 espces
73	355482;666457;ROBI_000059	355482	Citrobacter	Citrobacter	666457	Proteus	Proteus	ROBI_000059	copies	copy	1	1	1	36625570	0.538125	0.538125	0.538125	INTRODUCTION The mnemonic SPICE (Serratia, Pseudomonas, indole-positive Proteus, Citrobacter, and Enterobacter) has served as a reminder to consider when a Gram-negative organism may carry a chromosomal copy of blaampC, with the associated risk of developing resistance to first-, second-, and third-generation cephalosporins.	abstract	1	0	groupe de bactrie
74	421898;524722;ROBI_000313	421898	Burkholderia pseudomallei	Burkholderia pseudomallei	524722	Proteus mirabilis	Proteus mirabilis	ROBI_000313	pathogen	pathogens	1	1	1	20723574	0.5614285714285714	0.5614285714285714	0.5614285714285714	The purified PLA(2) EcTx-I was evaluated (250Â Î¼g/ml) for bactericidal activity of a wide variety of human pathogens against Burkholderia pseudomallei (KHW&TES), Enterobacter aerogenes, Escherichia coli, Proteus vulgaris, Proteus mirabilis, Pseudomonas aeruginosa and Staphylococcus aureus.	abstract	2	0	2 pathognes
75	16509;974593;ROBI_000071	16509	Clostridium perfringens	Clostridium perfringens	974593	Opisthorchis viverrini	Opisthorchis viverrini	ROBI_000071	resistance to	resistance to	1	1	1	24811367	0.5666666666666667	0.5666666666666667	0.5666666666666667	The aim of this review is to describe the effects of melatonin on oxidative stress and the resistance to bacterial (Klebsiella pneumoniae, Helicobacter pylori, Mycobacterium tuberculosis, and Clostridium perfringens), viral (Venezuelan equine encephalomyelitis virus and respiratory syncytial virus), and parasitic (Plasmodium spp., Entamoeba histolytica, Trypanosoma cruzi, Toxoplasma gondii, and Opisthorchis viverrini) infections.	abstract	1	0	2 pathognes
76	877947;912578;ROBI_000042	877947	Thermococcus gammatolerans	T. gammatolerans	912578	Thermococcus sp. AM4	Thermococcus sp. AM4	ROBI_000042	hybridization	hybridization	1	1	1	24556637	0.4869642857142857	0.4869642857142857	0.4869642857142857	DNA-DNA hybridization values (in silico) with these two closest relatives were below the threshold value of 70% (33% with Thermococcus sp. AM4 and 32% with T. gammatolerans DSM 15229T) and confirmed that strain 30-1 represents a novel species.	abstract	1	0	analyse ADN
77	1071040;754341;ROBI_000035	1071040	Ipomoea batatas	sweetpotato	754341	Dolichotis	Mara	ROBI_000035	farms	farms	1	1	1	32968462	0.4145833333333333	0.4145833333333333	0.4145833333333333	This paper offers new insights into smallholder farmer's practices regarding acquisition and distribution of sweetpotato planting material in the Mwanza and Mara regions of Tanzania by examining three specific issues: (i) farmers' sources of planting material; (ii) factors that influence farmers' sourcing of planting materials outside their own farms and (iii) the types of transactions and social relations involved in farmers' acquisition and distribution of sweetpotato planting material.	abstract	0	0	lieu au lieu d'espce
78	309275;490099;ROBI_000050	309275	Arabidopsis	Arabidopsis	490099	Bos taurus	bovine	ROBI_000050	transports	transport	1	1	1	8207054	0.4665625	0.4665625	0.4665625	Its predicted protein sequence is conserved in humans, rice, Arabidopsis, and Caenorhabditis elegans, and is virtually identical to that of bovine epsilon-COP, a component of the coatomer complex implicated in membrane transport.	abstract	1	0	comparaison de sequences
79	1005914;244265;ROBI_000042	1005914	Danio rerio	zebrafish|Danio rerio	244265	Mammalia	mammals	ROBI_000042	hybridization	hybridization	4	4	1	32007595	0.4704166666666666	0.4704166666666666	1.6829734848484847	Here we analysed the spatiotemporal expression patterns of zebrafish (Danio rerio) pcbp2 (identical to pcbp1 and pcbp2 in mammals), pcbp3 and pcbp4 at various stages of zebrafish embryonic development by whole-mount in situ hybridization.	abstract	1	0	analyse de patternes d'expression
80	417957;770309;ROBI_000060	417957	Pan	chimpanzees	770309	Homo	humans	ROBI_000060	grooms	grooming	3	3	1	26546459	0.411875	0.411875	1.2289285714285714	"These signals include some vocalizations and also sounds made using the lips, oral cavity, and/or teeth, but not the vocal tract, such as ""attention-getting"" sounds directed at humans by captive chimpanzees and lip smacking during social grooming."	abstract	1	1	pas la bonne interaction
81	1069980;313681;ROBI_000070	1069980	Mycoplasma gallisepticum	Mycoplasma gallisepticum	313681	Mycoplasma gallisepticum str. F	"Mycoplasma gallisepticum ""F"	ROBI_000070	vaccinated for	vaccination	1	1	1	20306661	0.5220833333333333	0.5220833333333333	0.5220833333333333	"Through a controlled vaccination study with artificial challenge, the present study was designed to evaluate the protective value of formalin, saponin or binary ethyleneimine inactivated Mycoplasma gallisepticum adjuvanted bacterins, in comparison with the efficacy of the live Mycoplasma gallisepticum ""F"" strain vaccine."	abstract	1	0	2 fois la meme espce
82	62303;929678;ROBI_000313	62303	Aloe vera	Aloe vera	929678	Citrus	citrus	ROBI_000313	pathogen	pathogens	1	1	1	36615339	0.5265625	0.5265625	0.5265625	The antibacterial activity of the MgO-St (starch), MgO-CP (citrus pectin), and MgO-Av (Aloe vera) oxides was evaluated against pathogens Staphylococcus aureus (ATCC 6538P) and Escherichia coli (ATCC 8739).	abstract	1	0	2 antibactriens
83	683840;864519;ROBI_000016	683840	Pinnotheridae	Pinnotheridae	864519	Crepidula striolata	Crepidula striolata	ROBI_000016	symbiosis	symbiont of	1	1	1	25544074	0.88375	0.88375	0.88375	(Crustacea: Decapoda: Pinnotheridae), symbiont of the slipper shell Crepidula striolata Menke, 1851 (Mollusca: Gastropoda: Calyptraeidae) from the Gulf of California, Mexico.	title	1	1	
84	56610;770309;ROBI_000059	56610	Embryophyta	higher plants	770309	Homo	humans	ROBI_000059	copies	copy	1	1	1	10223635	0.41125	0.41125	0.41125	The gene, present in a single copy in the Chlamydomonas genome, encodes a protein with a predicted molecular mass of 52,161 D and 73% and 65% conservation with gamma-tubulin from higher plants and humans, respectively.	abstract	1	0	tude de squence
85	569850;569857;ROBI_000314	569850	Angiostrongylus vasorum	Angiostrongylus vasorum	569857	Aelurostrongylus abstrusus	Aelurostrongylus abstrusus	ROBI_000314	infects	infecting	6	6	1	33322102	0.889375	0.889375	4.213806818181819	Key epizootiological information on major pet metastrongyloids, i.e., Angiostrongylus vasorum and Crenosoma vulpis infecting dogs, and Aelurostrongylus abstrusus and Troglostrongylus brevior infecting cats, is missing from Austria.	abstract	1	0	2 parasites
86	207871;388487;ROBI_000072	207871	Ulvaria splendens	Ulvaria fusca	388487	Pseudoalteromonas	Pseudoalteromonas	ROBI_000072	host	hosts	1	1	1	17573938	0.4819444444444444	0.4819444444444444	0.4819444444444444	The Pseudoalteromonas diversity on the three unfouled marine organisms Ciona intestinalis, Ulva lactuca and Ulvaria fusca was found to be low, and Ps. tunicata was only detected on these three hosts, which all contain accessible cellulose polymers in their cell walls.	abstract	1	1	
87	33893;4070001;ROBI_000014	33893	Botryosphaeria	Botryosphaeria	4070001	Phyllosticta	Guignardia	ROBI_000014	epiphyte	epiphytes	1	1	1	16132426	0.7856818181818183	0.7856818181818183	0.7856818181818183	Of the most common genera, Pestalotia and Botryosphaeria were significantly more common as epiphytes; Colletotrichum, Xylaria, and Guignardia were significantly more common as endophytes.	abstract	1	0	comparaison de genre
88	358826;848948;ROBI_000046	358826	Salmonella enterica subsp. enterica serovar Typhimurium	Salmonella enterica serovar Typhimurium	848948	Chlamydia muridarum	Chlamydia muridarum	ROBI_000046	activates	activation	1	1	1	27418355	0.5225	0.5225	0.5225	Recent studies have revealed that GBPs are essential for mediating activation of the caspase-1 inflammasome in response to the gram-negative bacteria Salmonella enterica serovar Typhimurium, Francisella novicida, Chlamydia muridarum, Chlamydia trachomatis, Legionella pneumophila, Vibrio cholerae, Enterobacter cloacae, and Citrobacter koseri During infection with vacuolar-restricted gram-negative bacteria, GBPs disrupt the vacuolar membrane to ensure liberation of LPS for cytoplasmic detection by caspase-11 and the noncanonical NLRP3 inflammasome.	abstract	1	0	plusieurs bactries
89	149639;770309;ROBI_000313	149639	Alphitobius diaperinus	Alphitobius diaperinus|lesser mealworm	770309	Homo	humans	ROBI_000313	pathogen	pathogens	1	1	1	35447808	0.8058333333333334	0.8058333333333334	0.8058333333333334	The lesser mealworm, Alphitobius diaperinus (Panzer) (Coleoptera: Tenebrionidae) is an important stored-product pest for the poultry industry as it is a vector of dangerous pathogens for humans.	abstract	1	1	vector of
90	574724;628985;ROBI_000072	574724	Chiroptera	bats	628985	Carios vespertilionis	Carios vespertilionis	ROBI_000072	host	host	1	1	1	34239915	0.475	0.475	0.475	Carios vespertilionis shows the largest distribution range and was found on most host species, being ubiquitous wherever crevice-roosting bats occur.	abstract	1	1	
91	3308;386927;ROBI_000314	3308	Salmonella	Salmonella	386927	Variovorax	Variovorax	ROBI_000314	infects	infection|infections	1	1	1	25492799	0.8431818181818183	0.8431818181818183	0.8431818181818183	The organisms that were present included Bacillus cereus, Listeria, Salmonella, Escherichia (all of which are usually associated with gastrointestinal infection); Klebsiella pneumonia and Anoxybacillus (both of which are usually associated with respiratory tract infections); and Variovorax, Prevotella, Porphyromonas, and Dialister (all of which are usually associated with periodontitis).	abstract	1	0	co-presence dans chantillon
92	3900214;7154721;ROBI_000072	3900214	Myrsine lanaiensis	Myrsine lanaiensis	7154721	Philodoria kolea	P. kolea	ROBI_000072	host	host	1	1	1	30026663	0.485625	0.485625	0.485625	Two new species, Philodoria kauaulaensis Kobayashi, Johns & Kawahara, sp. n. (host: Myrsine lanaiensis, M. lessertiana, and M. sandwicensis) and P. kolea Kobayashi, Johns & Kawahara, sp. n. (host: M. lessertiana) are described.	abstract	1	0	pas la bonne association
93	339092;3942433;ROBI_000205	339092	Psidium guajava	guava|Psidium guajava	3942433	Citrus sinensis	Citrus sinensis	ROBI_000205	parasitoid	parasitoids	1	1	1	21839085	0.5464285714285714	0.5464285714285714	0.5464285714285714	All three species were provided with: (1) pulp and juice diets derived from a highly domesticated Old World fruit (orange, Citrus sinensis L.) that is only recently sympatric with the Mexican flies and parasitoids and so offered little opportunity for the evolution of feeding-adaptations and (2) a less-domesticated New World fruit (guava, Psidium guajava L.), sympatric over evolutionary time with D. areolatus and U. anastrephae.	abstract	1	0	2 fruits utilises comme substrat
94	439669;73961;ROBI_000045	439669	Cerastoderma edule	Cerastoderma edule	73961	Venerupis corrugata	Venerupis corrugata	ROBI_000045	impacts	impacts	1	1	1	33316606	0.55875	0.55875	0.55875	This may lead to strong ecological and economic impacts on commercial bivalve species, such as Venerupis corrugata, Ruditapes decussatus, the introduced Ruditapes philippinarum and Cerastoderma edule, the most relevant in NW Spain.	abstract	1	0	2 espces prsentes
95	3711107;3747837;ROBI_000037	3711107	Allantophomopsis cytisporea	Allantophomopsis cytisporea	3747837	Fusicoccum putrefaciens	Fusicoccum putrefaciens	ROBI_000037	neutralize	inhibited	1	1	1	30818571	0.8854166666666666	0.8854166666666666	0.8854166666666666	Calcium propionate inhibited growth in vitro of Allantophomopsis cytisporea, A. lycopodina, Coleophoma empetri, Fusicoccum putrefaciens, and Physalospora vaccinii. Calcium chloride and calcium nitrate inhibited growth of Coleophoma empetri and Fusicoccum putrefaciens, but these salts enhanced growth of Physalospora vaccinii. P. vaccinii was the fungus most frequently isolated from rotten berries at the time of harvest.	abstract	1	0	tudes sur la croissance
96	2898504;936406;ROBI_000314	2898504	Perse	per se	936406	Neospora	Neospora	ROBI_000314	infects	infection|infections	1	1	1	23758819	0.46125	0.46125	0.46125	CONCLUSIONS We demonstrate that the peripheral infection by L. chagasi per se can promote the influx of lymphocytes within the nervous milieu as occurs during Toxoplasma and Neospora infections, and the concomitant seropositivity against these pathogens does not exacerbate the inflammatory brain lesions.	abstract	0	0	problme d'espace dans espce
97	1006934;6366507;ROBI_000210	1006934	Megasphaera	Megasphaera	6366507	Fissidentalium rectum	rectum	ROBI_000210	feces	feces	1	1	1	29497869	0.47125	0.47125	0.47125	The relative abundance of microbes were tested by Mann-Whitney test between the high and low FCR groups in different organs: Campylobacter, Prevotella and Sphaerochaeta were different in the duodenum (PÂ <Â 0.05); Sanguibacter, Kingella and Anaeroplasma in jejunum; Anaeroplasma, Arthrobacter, Kingella, Megasphaera and SMB53 in the ileum; Butyricicoccus, Campylobacter, Mitsuokella, and Coprobacillus in the cecum; Lactococcus and Peptococcus in the colon; Staphylococcus in the rectum; and Rothia in feces.	abstract	0	0	anatomie tagu comme espce
98	226854;4632077;ROBI_000200	226854	Abracris flavolineata	flavolineata	4632077	Trichostetha fascicularis	Trichostetha fascicularis	ROBI_000200	eats	eating	1	1	1	11356419	0.499375	0.499375	0.499375	Pollen digestion in three pollen-eating scarab beetles, the green protea beetle Trichostetha fascicularis and two monkey beetle species, Peritrichia cinerea and Pachynema flavolineata, was investigated.	abstract	0	0	espce mal tague
99	1027342;430108;ROBI_000211	1027342	Succinivibrio	Succinivibrio	430108	Selenomonas	Selenomonas	ROBI_000211	nutrients	nutrients	1	1	1	32998176	0.5378125	0.5378125	0.5378125	Bacterial genera, including Selenomonas, Succinivibrio, Ruminobacter, certain genera in Ruminococcaceae, Christensenellaceae_R-7_group and Eubacterium, were more sensitive to the glucogenic to lipogenic nutrients ratio.	abstract	1	0	plusieurs bactries
100	1080470;3308;ROBI_000313	1080470	Borreliella burgdorferi	Borrelia burgdorferi	3308	Salmonella	Salmonella	ROBI_000313	pathogen	pathogens	2	2	1	30114374	0.4875	0.4875	0.9694444444444444	In total, 706 birds belonging to 46 species were checked for the presence of various bacterial pathogens (Campylobacter, Yersinia, Salmonella, Listeria, Escherichia coli, Staphylococcus aureus, Francisella tularensis, Coxiella burnetii, Borrelia burgdorferi, and Brucella spp.).	abstract	1	0	diffrentes pathognes
