count	id	species1_id	species1_term	species1_form	species2_id	species2_term	species2_form	interaction_id	interaction_term	interaction_form	docs_count	passages_count	rank	doc_id	doc_score	passage_score	triplet_score	sentence	field	evaluation_species_identified	evaluation_pair_interacting	comment
65	494835;823452;ROBI_000313	494835	Solanum tuberosum	Solanum tuberosum	823452	Bactericera cockerelli	Bactericera cockerelli	ROBI_000313	pathogen	pathogen	7	7	1	19610416	0.5695833333333333	0.5695833333333333	3.79	The psyllid Bactericera cockerelli (Sulc) (Hemiptera: Psyllidae) is the vector of a bacterial pathogen causing zebra chip (ZC) disease in potato, Solanum tuberosum L. (Solanaceae).	abstract	1	1	plutt vector of
66	109859;807634;ROBI_000072	109859	Anastrepha obliqua	Anastrepha obliqua	807634	Mangifera indica	mango|Mangifera indica	ROBI_000072	host	hosts of	6	6	1	23575019	0.8758333333333334	0.8758333333333334	4.144761904761905	McPhail-type traps baited with ammonium acetate and putrescine were used to monitor populations of Anastrepha obliqua (Macquart) and Anastrepha suspensa (Loew) in two orchards with hosts of these flies (mango, Mangifera indica L., and carambola, Averrhoa carambola L.), as well as in forest fragments bordering these orchards.	abstract	1	1	
67	363031;4712117;ROBI_000072	363031	Ciconia ciconia	C. ciconia	4712117	Chaunocephalus ferox	Chaunocephalus ferox	ROBI_000072	host	host	1	1	1	25462710	0.4819444444444444	0.4819444444444444	0.4819444444444444	Typically, the dominant species (Chaunocephalus ferox, Tylodelphys excavata and Dictymetra discoidea in C. ciconia, and Cathaemasia hians and Dicheilonema ciconiae in C. nigra) were considered as local, with intermediate host species available onsite.	abstract	1	1	
68	247333;857207;ROBI_000072	247333	Canis lupus familiaris	dogs	857207	Yersinia pestis	Y. pestis|Yersinia pestis	ROBI_000072	host	hosts of	7	7	1	25588009	0.7799999999999999	0.7799999999999999	3.815486111111111	"If P. simulans is highly prevalent on prairie dogs, it may serve as a ""bridge vector"" between Cynomys and other mammalian hosts of the plague bacterium Yersinia pestis, and even function as a reservoir of Y. pestis between outbreaks."	abstract	0	0	pas la bonne espce de chien
69	231375;563166;ROBI_000072	231375	Sarcocystis hirsuta	Sarcocystis hirsuta	563166	Felis catus	cats	ROBI_000072	host	host for|host	1	1	1	21556683	0.7876785714285715	0.7876785714285715	0.7876785714285715	The cattle is intermediate host for Sarcocystis hominis (final host, humans and some primates), Sarcocystis cruzi (final host, domestic and wild canids), and Sarcocystis hirsuta (final host, wild and domestic cats).All these three species of Sarcocystis were identified, variously associated, with the following prevalence: S. cruzi (74.2%), S. hirsuta (1.8%), and S. hominis (42.7%).	abstract	1	1	
70	490099;661378;ROBI_000072	490099	Bos taurus	cattle	661378	Diptera	flies	ROBI_000072	host	host	13	14	1	9495090	0.805625	0.404375	6.551205357142856	Significantly more stable flies were caught on the trap located between host cattle and trees.	abstract	1	1	
71	641551;698438;ROBI_000072	641551	Brachycladium atlanticum	Brachycladium atlanticum	698438	Delphinus delphis	common dolphin	ROBI_000072	host	host	1	1	1	20359374	0.49541666666666667	0.4954166666666666	0.4954166666666666	Two species were found: Oschmarinella rochebruni in striped dolphins (prevalence (P): 61.2%; mean intensity (MI) (95% CI): 34.2 (25.7-45.6)), and Brachycladium atlanticum in striped dolphins (P: 39.8%; MI: 7.1 (4.8-13.1)) and a single individual of common dolphin (P: 12.5%; intensity: 19), which represents a new host record.	abstract	1	1	
72	504006;5346669;ROBI_000072	504006	Lagopus muta	rock ptarmigan	5346669	Eimeria	Eimeria	ROBI_000072	host	host	1	1	1	29988830	0.4674264705882353	0.4674264705882353	0.4674264705882353	can complete their annual lifecycle in the cold timberline regions inhabited by the host, the Japanese rock ptarmigan, and that Eimeria spp.	abstract	1	1	
73	1004324;1097324;ROBI_000313	1004324	Sitobion avenae	Sitobion avenae	1097324	Entomophthora planchoniana	Entomophthora planchoniana	ROBI_000313	pathogen	pathogens	2	2	1	30781857	0.5720833333333334	0.5720833333333334	1.1441666666666668	Pandora neoaphidis and Entomophthora planchoniana (phylum Entomophthoromycota) are important fungal pathogens on cereal aphids, Sitobion avenae and Rhopalosiphum padi.	abstract	1	1	
74	61351;857729;ROBI_000012	61351	Bombus	BUMBLEBEES	857729	Polemonium viscosum	POLEMONIUM VISCOSUM	ROBI_000012	pollinates	POLLINATOR	2	3	1	28564200	1.0308333333333333	0.53625	1.5829166666666667	MEASURING POLLINATOR-MEDIATED SELECTION ON MORPHOMETRIC FLORAL TRAITS: BUMBLEBEES AND THE ALPINE SKY PILOT, POLEMONIUM VISCOSUM.	title	1	1	
75	216671;490099;ROBI_000313	216671	Pseudomonas aeruginosa	Pseudomonas aeruginosa	490099	Bos taurus	bovine	ROBI_000313	pathogen	pathogens of	5	5	1	24334080	0.8058333333333334	0.8058333333333334	2.783459595959596	Pseudomonas aeruginosa is one of the causative pathogens of bovine mastitis.	abstract	1	1	
76	317368;5455119;ROBI_000072	317368	Centropomus undecimalis	Centropomus undecimalis|common snook	5455119	Rhabdosynochus hudsoni	Rhabdosynochus hudsoni	ROBI_000072	host	host	1	1	1	20496964	0.5651785714285714	0.5651785714285714	0.5651785714285714	The common snook, Centropomus undecimalis, was infected with Rhabdosynochus rhabdosynochus (30 of 37 infected; prevalence 81%), Rhabdosynochus hargisi (9 of 37; 24%), and Rhabdosynochus hudsoni (20 of 37; 46%); the fat snook, Centropomus parallelus, with R. rhabdosynochus (12 of 22; 55%) and R. hudsoni (8 of 22; 36%) (new host records for both); and the tarpon snook, Centropomus pectinatus, with R. hudsoni (3 of 4; 75%) (new host record).	abstract	1	1	
77	1086789;638498;ROBI_000072	1086789	Medicago sativa	alfalfa	638498	Spissistilus festinus	S. festinus	ROBI_000072	host	hosts	1	1	1	20857711	0.4031818181818182	0.4031818181818182	0.4031818181818182	In laboratory tests, S. festinus did not acquire or transmit X. fastidiosa in tests with infected grape (Vitis spp.) as an acquisition source and grape, almond [Prunus dulcis (Mill.) D.A.Webb], and alfalfa as inoculation hosts.	abstract	1	1	
78	230493;739941;ROBI_000202	230493	Micropterus salmoides	Micropterus salmoides|largemouth bass	739941	Esox lucius	northern pike|Esox lucius	ROBI_000202	preys	prey	1	1	1	29543856	0.5514285714285714	0.5514285714285714	0.5514285714285714	We quantified predator-prey total length and mass relationships for several freshwater piscivorous taxa: crappie (Pomoxis spp.), largemouth bass (Micropterus salmoides), muskellunge (Esox masquinongy), northern pike (Esox lucius), rock bass (Ambloplites rupestris), smallmouth bass (Micropterus dolomieu), and walleye (Sander vitreus).	abstract	1	0	tout deux des proies
79	114469;230207;ROBI_000072	114469	Gila cypha	humpback chub	230207	Ornithodiplostomum	Ornithodiplostomum	ROBI_000072	host	host	1	1	1	15562604	0.4814583333333333	0.4814583333333333	0.4814583333333333	The parasite fauna of the LCR is numerically dominated by B. acheilognathi and metacercariae of Ornithodiplostomum sp. The richest and most diverse component community occurred in a nonnative species, the channel catfish Ictalurus punctatus, but infracommunity species richness was highest in a native host, humpback chub.	abstract	1	1	
80	490099;637026;ROBI_000313	490099	Bos taurus	bovine	637026	Bibersteinia trehalosi	Bibersteinia trehalosi	ROBI_000313	pathogen	pathogens	4	4	1	35139720	0.800625	0.800625	2.1750160256410256	Our iiPCR assay detected M. haemolytica clinical isolates successfully and produced negative results on other bovine or ovine respiratory pathogens, including Histophilus somni, Bibersteinia trehalosi, Trueperella pyogenes, Streptococcus suis, and Mycoplasma spp., indicating that the PCR reactions were specific.	abstract	1	1	
81	259054;641371;ROBI_000072	259054	Prunus persica	peach	641371	Xylella fastidiosa	Xylella fastidiosa	ROBI_000072	host	host	3	3	1	36503185	0.4870833333333333	0.4870833333333333	1.3711458333333333	Xylella fastidiosa is xylem-limited bacterium capable of infecting a wide range of host plants, resulting in Pierce's disease in grapevine, citrus variegated chlorosis, olive quick decline syndrome, peach phony disease, plum leaf scald, alfalfa dwarf, margin necrosis and leaf scorch affecting oleander, coffee, almond, pecan, mulberry, red maple, oak, and other types of cultivated and ornamental plants and forest trees.	abstract	1	1	
82	864596;881732;ROBI_000003	864596	Oryctolagus cuniculus	rabbits	881732	Linguatula serrata	Linguatula serrata	ROBI_000003	parasite-host	parasites of	1	1	1	20258870	0.53125	0.53125	0.53125	The helminth parasites of cottontail rabbits in Alabama, with notes on the arthropod Linguatula serrata.	title	1	1	
83	5135547;676189;ROBI_000003	5135547	Travassiella jandia	Travassiella avitellina	676189	Zungaro zungaro	Paulicea luetkeni	ROBI_000003	parasite-host	parasite of	1	1	1	12219131	0.8	0.8	0.8	Redescription of Travassiella avitellina Rego Pavanelli, 1987 (Proteocephalidea: Monticelliidae, Zygobothriinae), a parasite of Paulicea luetkeni (Siluriformes) from South America.	title	1	1	
84	261500;351915;ROBI_000072	261500	Chelone glabra	Chelone glabra|turtlehead	351915	Euphydryas phaeton	Euphydryas phaeton|Baltimore checkerspot	ROBI_000072	host	host	2	2	1	34738204	0.559375	0.559375	1.1135416666666664	We explored variation in iridoid glycoside concentration and composition in white turtlehead, Chelone glabra, as well as sequestration of iridoid glycosides by its specialist herbivore, the Baltimore checkerspot, Euphydryas phaeton, across the development of both herbivore and host plant.	abstract	1	1	
85	510052;683132;ROBI_000072	510052	Leucaena leucocephala	Leucaena leucocephala	683132	Rhizobium etli	Rhizobium etli	ROBI_000072	host	host	1	1	1	24397311	0.559375	0.559375	0.559375	R. grahamii has a broad-host-range that includes Leucaena leucocephala and Phaseolus vulgaris, although it is a poor competitor for P. vulgaris nodulation in the presence of Rhizobium etli or Rhizobium phaseoli strains.	abstract	1	1	
86	1069980;559260;ROBI_000072	1069980	Mycoplasma gallisepticum	M. gallisepticum	559260	Spinus tristis	Spinus tristis|American goldfinch	ROBI_000072	host	hosts|host	2	2	1	20130959	0.49041666666666667	0.4904166666666666	0.979345238095238	Though the house finch is the primary host species for M. gallisepticum, the American goldfinch (Spinus tristis) and northern cardinal (Cardinalis cardinalis) are alternate hosts, and laboratory experiments have demonstrated M. gallisepticum transmission between house finches and goldfinches.	abstract	1	1	
87	444962;821964;ROBI_000072	444962	Ixodes canisuga	Ixodes canisuga	821964	Vulpes vulpes	Vulpes vulpes	ROBI_000072	host	hosts	1	1	1	1032325	0.5439285714285713	0.5439285714285713	0.5439285714285713	For Italy the following records are new: hosts: Corvus frugilegus for Ixodes frontalis; Coturnix coturnix and Alauda arvensis for Haemaphysalis sulcata; immature stages: Ixodes canisuga on Vulpes vulpes; Ixodes frontalis on Turdus merula; Haemaphysalis punctata on Coturnix coturnix, Phasianus colchicus, Erinaceus europaeus, Lepus europaeus; Accordingly numerous species, hosts and seasonal records are new for Abruzzo.	abstract	1	1	
88	764828;925113;ROBI_000072	764828	Peromyscus leucopus	Peromyscus leucopus	925113	Dermacentor variabilis	Dermacentor variabilis	ROBI_000072	host	host	3	4	1	23543274	1.1754166666666666	0.61375	2.3060416666666663	Chemical attraction of Dermacentor variabilis ticks parasitic to Peromyscus leucopus based on host body mass and sex.	title	1	1	
89	378964;880963;ROBI_000072	378964	Solanum lycopersicum	tomato	880963	Sclerotinia sclerotiorum	Sclerotinia sclerotiorum	ROBI_000072	host	hosts	2	2	1	29704401	0.4875	0.4875	0.9677083333333332	Here, we investigated the effect of leaf stage on basal resistance, effector-triggered immunity (ETI) and nonhost resistance, using eight pathosystems involving the hosts Arabidopsis thaliana, Nicotiana tabacum, and N. benthamiana and the pathogens Sclerotinia sclerotiorum, Pseudomonas syringae pv. tabaci, P. syringae pv. tomato DC3000, and Xanthomonas oryzae pv. oryzae (Xoo).	abstract	0	0	tomato n'est pas une espce ici
90	31926;5710169;ROBI_000072	31926	Triticum aestivum	wheat	5710169	Fusarium acuminatum	F. acuminatum	ROBI_000072	host	hosts	1	1	1	20943139	0.4011764705882353	0.4011764705882353	0.4011764705882353	However, F. acuminatum in New Zealand was found only on non-wheat hosts.	abstract	1	0	
91	538292;845187;ROBI_000072	538292	Quercus palustris	Quercus palustris|Pin oak	845187	Callirhytis	Callirhytis	ROBI_000072	host	host for	1	1	1	10902327	0.8683333333333334	0.8683333333333334	0.8683333333333334	Pin oak, Quercus palustris Muenchhausen, is the primary host for the gall wasp Callirhytis cornigera (Osten Sacken).	abstract	1	1	
92	1097324;954228;ROBI_000072	1097324	Entomophthora planchoniana	Entomophthora planchoniana	954228	Rhopalosiphum padi	Rhopalosiphum padi	ROBI_000072	host	Hosts	1	2	1	30781857	1.3394444444444444	0.6174999999999999	1.3394444444444444	Virulence of Two Entomophthoralean Fungi, Pandora neoaphidis and Entomophthora planchoniana, to Their Conspecific (Sitobion avenae) and Heterospecific (Rhopalosiphum padi) Aphid Hosts.	title	1	1	
93	5309754;781603;ROBI_000313	5309754	Stromatinia cepivora	Sclerotium cepivorum	781603	Allium	Allium	ROBI_000313	pathogen	pathogen	1	1	1	36399785	0.485625	0.485625	0.485625	The pathogen Sclerotium cepivorum produces long-lived sclerotia that germinate in response to sulfur-containing compounds released from Allium roots.	abstract	1	1	
94	57492;770315;ROBI_000313	57492	Neisseria perflava	Neisseria perflava	770315	Homo sapiens	human	ROBI_000313	pathogen	pathogens	2	2	1	38146567	0.47875	0.47875	0.95125	WhileÂ Neisseria gonorrhoeaeÂ andÂ NeisseriaÂ meningitidisÂ are human-restricted pathogens, non-pathogenicÂ NeisseriaÂ species likeÂ Neisseria sicca,Â Neisseria perflava, etc.,Â are primarily commensals that can also behave as opportunistic pathogens.	abstract	1	1	commensale
95	463555;530389;ROBI_000003	463555	Trygonorrhina fasciata	Trygonorrhina fasciata	530389	Branchotenthes octohamatus	Branchotenthes octohamatus	ROBI_000003	parasite-host	parasitized by	1	1	1	16563201	0.8933333333333334	0.8933333333333334	0.8933333333333334	The southern fiddler ray, Trygonorrhina fasciata (Rhinobatidae), is parasitized by 3 monogenean (platyhelminth) species from 3 families on 3 different sites of the host: Calicotyle australis (Monocotylidae) from the cloaca, Pseudoleptobothrium aptychotremae (Microbothriidae) from the skin and Branchotenthes octohamatus (Hexabothriidae) from the gills.	abstract	1	1	
96	1043893;839344;ROBI_000072	1043893	Pulex irritans	P. irritans	839344	Lycalopex	Lycalopex	ROBI_000072	host	host	1	1	1	30622893	0.4673076923076923	0.4673076923076923	0.4673076923076923	This study provides novel information about natural host-pathogen associations in wildlife, markedly extends the distribution area in South America of arthropods and vector-borne pathogens of veterinary and public health interest, and contributes preliminary evidence about the potential role of A. tigrinum and P. irritans as vectors, respectively, for potentially new species of Hepatozoon from Lycalopex spp.	abstract	1	1	
97	1041557;231948;ROBI_000072	1041557	Trichogramma chilonis	Trichogramma chilonis	231948	Samia ricini	Samia cynthia ricini	ROBI_000072	host	Hosts	1	1	1	38276816	0.86375	0.86375	0.86375	Parasitism and Suitability of Trichogramma chilonis on Large Eggs of Two Factitious Hosts: Samia cynthia ricini and Antheraea pernyi.	title	1	1	
98	1017807;770315;ROBI_000072	1017807	Lactobacillus crispatus	Lactobacillus crispatus	770315	Homo sapiens	human	ROBI_000072	host	host	1	1	1	24403560	0.48812500000000003	0.488125	0.488125	METHODS To investigate host-vaginal microbiota interactions and the impact on immune barrier function, we colonized 3-dimensional (3-D) human vaginal epithelial cells with 2 predominant species of vaginal microbiota (Lactobacillus iners and Lactobacillus crispatus) or 2 prevalent bacteria associated with bacterial vaginosis (Atopobium vaginae and Prevotella bivia).	abstract	1	1	
99	1051953;771683;ROBI_000072	1051953	Leptographium	Leptographium	771683	Pinus	Pinus	ROBI_000072	host	host	1	1	1	26016505	0.5433333333333333	0.5433333333333333	0.5433333333333333	Leptographium qinlingensis is a fungal associate of the Chinese white pine beetle (Dendroctonus armandi) and a pathogen of the Chinese white pine (Pinus armandi) that must overcome the terpenoid oleoresin defenses of host trees.	abstract	1	1	
100	5135600;676189;ROBI_000003	5135600	Euzetiella tetraphylliformis	Euzetiella tetraphylliformis	676189	Zungaro zungaro	Paulicea luetkeni	ROBI_000003	parasite-host	parasite of	1	1	1	10229936	0.86875	0.86875	0.86875	[Euzetiella tetraphylliformis n. gen., n. sp., (Eucestoda: Proteocephalidae), parasite of the neotropical sweat-water fish Paulicea luetkeni (Siluriforme, Pimelodidae)].	title	1	1	
